userID-itemID,prediction
u21703375-p02225988,3.729660436521372
u51681307-p87692606,4.563600123835759
u07013490-p58073807,4.307308105599762
u27966823-p16929679,4.251262683067047
u51660108-p97399339,2.895572519466887
u54699452-p84772213,3.6387680992198717
u01635194-p08910153,4.409825
u12600079-p61631706,3.534151493508997
u85815559-p01861592,4.303188206366661
u55462143-p22347125,4.409825
u73301221-p07702191,4.925539884454267
u87167119-p64422692,4.330555081301122
u67026994-p83587252,4.409825
u47084350-p12625441,4.409825
u30898206-p64025813,4.409825
u30394695-p25922928,4.579506470477959
u46234757-p54421911,4.761829639974712
u91790858-p16907663,4.925860296114368
u06559083-p91773403,4.409825
u06522876-p11658191,5.0
u98728971-p54695821,3.7547839238086427
u22042260-p39159010,4.352189307013103
u07164843-p84739860,1.3210870415024498
u51330815-p82677567,4.032644497917134
u09833587-p28134877,4.728717627537708
u44478788-p75914743,4.409825
u54786574-p61734750,4.388082258679864
u92864886-p30636324,4.409825
u46173890-p02000009,4.409825
u39353712-p35997496,3.765581349620141
u98693178-p87295123,4.954239541037724
u56698337-p13227642,2.898580965700707
u50554880-p01269732,4.944009409491001
u29282926-p48362265,3.8705061314052296
u70358816-p17496057,1.1801357811361515
u05548792-p74422887,4.095002395034328
u28882710-p59458794,2.3450099129948567
u69689656-p56384916,3.818200327497629
u22315099-p99672751,3.3356340590784166
u27340936-p31014426,4.409825
u08913449-p77053823,4.409825
u72265638-p01453872,3.9252265210746695
u84909249-p32518502,4.409825
u56800490-p18964616,4.168478497549685
u55767657-p62488276,3.4341530907721376
u56678518-p50126800,3.9779158159754298
u32784119-p79037008,4.409825
u11595623-p07710403,4.203297629714207
u97457161-p90956210,4.689927408824694
u53167063-p40031588,4.409825
u97453329-p72036037,2.862429788102534
u94249684-p27925139,4.409825
u28162246-p00123661,4.063166970395259
u93040216-p19022491,3.0510626901014875
u36557992-p43187450,4.3730980202960605
u91880704-p62852604,4.180099432125758
u20205200-p85254169,3.02151978412288
u05509498-p27993785,3.128593775669837
u68802752-p66223759,3.5338347807747925
u14444832-p84674921,4.731398605635224
u45299567-p97972605,3.5807656432995234
u80874587-p57452289,4.325253358857616
u13105924-p97759106,3.2205686572224463
u85224882-p48917489,4.409825
u92559954-p19904724,4.170456496124054
u38654156-p41350089,4.030967750411458
u64657734-p51181112,4.120243327385668
u63557236-p47320561,4.905301008625562
u38390098-p27493690,4.409825
u61562373-p98585649,3.9741625728030336
u78277676-p90537830,4.409825
u66932587-p39049505,4.390331389014297
u32114331-p81044408,3.728854081168885
u51827862-p71712337,3.8965573811239778
u92834194-p43046960,2.510913047631937
u90751369-p10423720,4.339715082576297
u06778368-p26504526,4.522876754677508
u39123672-p39196472,4.327593106094762
u42185945-p31922171,4.409825
u88188622-p06384908,3.672660166036679
u76063941-p79877528,4.97395827090357
u06823011-p14983690,4.888862564878757
u43985210-p69930070,4.097718085683999
u75526960-p00092143,3.0559852050300753
u63226133-p80934772,4.409825
u03367760-p44136483,3.856869515341358
u11571369-p66903165,3.504365298795433
u69549808-p38276542,4.409825
u12207077-p27142992,3.714671621677279
u00087242-p51054670,4.409825
u09223205-p17173137,4.409825
u68057796-p23557080,2.3837001320334834
u88385759-p78430347,3.726071442797707
u43388487-p71198529,4.409825
u81608870-p24175407,3.36357671164665
u47287647-p14338408,2.9499540091024588
u20369417-p22545588,4.409825
u03168358-p35158755,3.5001586930197046
u48594054-p72555761,4.409825
u06522876-p48271533,4.782030486675755
u29685915-p45958620,3.7590348011013424
u44365439-p01606505,4.409825
u05324227-p69294853,4.068180568262786
u63216451-p26084066,5.0
u00041142-p69209907,2.0488565178834666
u18902838-p20107769,3.2917716810184636
u36003359-p57444800,3.7086038383569986
u38668831-p06150073,2.120949717605696
u27352437-p90327111,5.0
u57367064-p25049697,4.409825
u08408869-p49330249,4.409825
u37973312-p07460768,3.7489402305657187
u89746960-p33767281,3.888099612191443
u00041142-p71769063,2.458300316232538
u09457447-p49515068,4.750945998134558
u56732197-p99659606,4.409825
u38779701-p66229164,4.947192154387966
u74591716-p05334674,4.941741578094033
u82714216-p83478441,4.409825
u40746707-p71816193,3.631824323191794
u89736999-p20632655,4.409825
u03220085-p32518502,4.409825
u86284560-p50671025,4.419663012287089
u61025327-p28533800,3.9408542316452757
u61300555-p96325120,3.8011555202175886
u58793133-p60125756,2.653642774690298
u63472825-p35991180,3.321176461943071
u61113763-p61104236,4.409825
u79217490-p40097398,4.1506576815977185
u79124654-p18562194,4.00348154426154
u15366419-p28744501,3.670257712556243
u93744048-p96641712,5.0
u61001583-p87712969,4.465059072812691
u52995276-p38115851,4.403481500318286
u34567565-p19395723,4.6984558106112875
u87732209-p43481450,2.5857376514920487
u47378645-p93035200,4.605824685949076
u55132718-p57803820,3.206680665711713
u27797317-p34633582,4.717960007997194
u05067528-p06433660,3.632655243290274
u83078880-p39481649,4.409825
u25108831-p34122703,4.0201972503313606
u26980864-p62960471,5.0
u80410392-p96788683,3.7106558629626605
u01173727-p25156396,4.66016649611927
u85591327-p81349841,3.1280188269702656
u87197747-p71932749,3.3165423429252585
u96880172-p70577028,3.446146297206907
u21479758-p37495493,4.8933038716395405
u53515417-p55759252,3.786171696511056
u43678026-p49405658,4.409825
u89660704-p93103204,4.832762237621277
u56978038-p47169355,3.365757834344949
u22893697-p28205559,4.409825
u02019713-p90561779,2.5797668548195416
u90870820-p64993381,3.628455255076117
u90769198-p47260630,4.347328263870432
u34469863-p09432632,4.908543579105961
u96179477-p51160757,4.253951077636623
u32285454-p26294996,4.409825
u68189833-p39428145,3.3502881887415565
u70927244-p93583367,3.1977758430605565
u11990403-p26808391,3.015982242927037
u85328647-p17622301,4.245913065542053
u61310796-p89763143,4.409825
u88311183-p99407846,3.7181015819635506
u49090041-p32431613,3.0550141043023054
u72253744-p08506239,4.325857155261433
u47377416-p78305791,4.409825
u37899075-p72349539,4.409825
u42746307-p35055000,3.380237706914022
u20613599-p50867219,2.9423617236255017
u68344532-p38691678,0.8780053340267896
u65065603-p49169330,4.547715793667974
u75244606-p84297455,4.675365482699535
u16252382-p10811293,3.094761845449222
u67304954-p35805104,4.409825
u58589836-p78763219,4.757402615410504
u74257746-p90724584,4.409825
u77525685-p59532330,3.9561105176241234
u29669768-p55310684,4.470730970348077
u48819969-p49422395,3.9223551811065924
u44397520-p49623794,4.670403490560522
u67323086-p39680605,2.430420284332543
u65334094-p43271445,2.989508109946458
u76256204-p31994716,4.409825
u11177206-p85513920,0.8686001902945073
u38983153-p87309634,4.409825
u62086935-p13404658,4.109135308494001
u94160823-p92537839,5.0
u20367242-p71904463,4.002269066193202
u54786574-p59171906,4.807210922471527
u61001583-p37282943,4.275130397013381
u21930295-p74294681,4.4368495031176
u63091646-p88146324,5.0
u90817038-p61286225,3.991036846930835
u95996714-p96637662,3.7671233616888693
u23708651-p84970071,4.437736496865484
u57432079-p11982783,4.147365038321571
u61946896-p94118536,4.267282415678878
u56652816-p60977669,0.9909550288907951
u71813020-p68982663,3.700593005560594
u91505165-p01635659,4.880676797452752
u81770054-p77823752,4.42495705080102
u67474496-p87545551,2.911566249236537
u76148487-p11132424,3.609712610600626
u09871213-p26443787,4.738989735571364
u90515165-p82001674,4.7929098855572985
u58954785-p42609467,4.786360987001485
u50526615-p91905911,4.903344471697267
u81373012-p43321406,4.041245237262057
u64657734-p82172532,3.608557472020472
u26347754-p24941766,4.071900439434009
u24981614-p19353305,4.409825
u80086141-p20647088,4.409177428931459
u35038557-p90391825,3.5998837565067543
u91505165-p08481229,4.647258563793556
u79589044-p88594592,4.409825
u12485880-p48362265,4.523402188441107
u34037882-p71721032,3.827354002704942
u37301764-p69894242,4.8210872609629085
u84344641-p45417450,2.3636534862660037
u16689640-p89028652,4.402016745614317
u23249106-p25907826,3.6421523667865063
u14221596-p21858210,2.310885840865319
u03767768-p48554860,3.73988621865821
u13857417-p46486278,1.6772491174280622
u30035504-p16607398,3.8315348993248515
u78570780-p35701145,4.163158429252254
u91340381-p54037769,1.5324391284057004
u55272222-p43360493,4.6531163112648475
u51346181-p88988315,5.0
u51126791-p22371641,4.409825
u84253878-p26922629,4.983684577048554
u15162035-p98466757,4.146259163329425
u59145961-p11904462,2.466550315492544
u49548472-p96902414,3.238446879069525
u07363099-p74016903,4.610897500168275
u99054391-p13009124,2.9751264337367505
u12680015-p72402158,4.409825
u83961415-p13042071,2.8986894400449494
u29039478-p70226169,4.43627792113099
u32408136-p08023113,2.8698742884279884
u94004638-p27383742,4.515157525137989
u22708773-p27341048,2.9542148731338473
u21416454-p94358591,3.767520436280984
u57406607-p45964486,2.911838295937255
u52253632-p97626461,4.522217717577698
u40310135-p34725709,3.155338000460867
u90930082-p25448788,4.17459539032294
u91456000-p03036434,4.409825
u61599695-p84624917,3.6887387506425227
u02876585-p04926947,4.301539219067736
u38224196-p98884595,3.635851439436478
u38219114-p11821244,4.9840170012856255
u41349581-p88719785,4.687969411201753
u17898082-p23863106,4.902193504493857
u74294581-p21341588,2.643971175571096
u87329520-p33506093,4.091235430109787
u83618720-p27666026,4.313703019806997
u91718706-p03333205,2.431073788002986
u85282365-p54086711,4.8253611834158505
u58346519-p55023871,2.977467415569993
u64053793-p86142725,2.955675993796114
u68790854-p86911214,1.5972466455012697
u06024919-p74691609,5.0
u05096007-p88761235,4.6087530346967736
u48735625-p61327957,4.404768475081709
u80257851-p23156220,4.55759372140548
u19162184-p88625692,4.409825
u17131367-p97202466,4.959308849789084
u58191148-p75265821,4.409825
u73738331-p43495721,4.508029569403213
u54008341-p05502990,3.788001345201447
u08428905-p30026223,4.1396674560359354
u83919360-p71816193,3.723410659418998
u78753172-p57108107,2.4643138610510507
u15884264-p23273802,3.879371022899627
u89854049-p95200402,3.5770832054109025
u05528788-p19000498,0.7025014129731275
u36004709-p68494903,4.425839661650613
u17131367-p72140980,4.375656064800415
u60230150-p71478664,4.409825
u64480652-p24567426,5.0
u99978646-p56347905,5.0
u53346750-p45884327,4.230587380971983
u89255118-p59435401,4.409825
u58633027-p96699483,4.430765727535604
u27318363-p51656766,4.409825
u79128223-p24374252,4.409825
u94856213-p32284488,3.364104510394597
u54140528-p08365738,4.409825
u72057844-p80917931,4.095245311830982
u60712253-p84772213,4.859063721230314
u76247543-p52563378,5.0
u06827279-p25548806,2.356451493873122
u17131367-p22016491,4.022354435436606
u46744650-p48554860,2.3463054056047157
u09390718-p50203424,5.0
u53143824-p04255582,1.6983506399208053
u24781500-p03655007,4.030872957174868
u11804985-p13879224,4.902686841133917
u88177854-p35834806,4.409825
u72265638-p78430347,4.75377314694149
u44451321-p17199565,4.433722278399783
u25814319-p02608144,4.036583522898341
u26271513-p93739543,3.6820380894301974
u80057093-p75356932,2.9962341128203818
u30064299-p09200481,3.7757277722618823
u52342152-p05191633,3.091688947149571
u83606866-p35898605,3.1456773042950994
u50668724-p87844353,4.485161760315101
u84700380-p64990349,3.405457406675436
u94621261-p33766971,4.409825
u21419933-p61730920,3.5754384024337287
u95564293-p87059048,4.834667624324911
u03467924-p10821189,5.0
u49503030-p23345441,4.084855471127975
u36133422-p42771902,4.182513216137343
u59908369-p70648215,4.506197629029214
u04016845-p61625231,4.409825
u32124766-p45183501,4.409825
u18954683-p30078864,4.409825
u27947709-p43416622,4.419080951760936
u60258262-p13228923,3.67904920290074
u13525907-p32750214,4.409825
u69504418-p77807616,2.345491217902101
u72630458-p78352719,3.6410936783414085
u43846297-p84658364,5.0
u83643935-p17227128,3.8627605382726165
u76135792-p84286516,4.304437252452569
u38223579-p13009124,4.409825
u33274780-p43285908,2.9417571656177675
u51396966-p38897236,4.837662116499748
u91718706-p03104404,4.526548364558823
u26260599-p91922595,2.998740165212867
u77778483-p45888099,3.7498511991845414
u15975953-p48470681,5.0
u10401160-p14230939,4.377261319131884
u83326299-p35769499,3.7289475642312198
u79587698-p16108728,4.439251457610622
u42487417-p94393314,4.4978288847137184
u90882471-p86379682,5.0
u19186761-p87788346,1.577003454488135
u13759244-p09895768,4.1318382326805745
u17882483-p52023583,4.412357733233855
u66246245-p53615970,4.17310402620809
u69924597-p72412766,4.409825
u88624963-p86528760,0.863759048673999
u41679076-p17948786,4.865966003975512
u87800633-p15407280,4.409825
u76781358-p15146077,2.4326400707318223
u10908789-p21424440,3.7501127032576362
u87197747-p93549817,4.258207904146769
u01477704-p69794909,4.202902521537282
u92232390-p11943815,4.409825
u68126500-p01408003,4.9379508575480235
u27823564-p80917931,4.409825
u97176759-p30523349,4.107608318660868
u52499505-p46588704,3.6669409076999724
u69547867-p96637662,4.409825
u73147124-p04889214,4.329798808136866
u97783817-p50190799,4.241915757316285
u15503368-p33767281,4.409825
u04962323-p99672751,4.230864606810998
u04501589-p05315674,3.4587977861804857
u10337787-p26083078,4.248026664816878
u93744048-p21795022,4.065365071543552
u63925738-p53839804,4.503440015818399
u31474493-p90569865,4.409825
u92338802-p19418791,4.4733958491637855
u90832146-p11391627,4.409825
u38779701-p85615753,4.346672771063226
u95796428-p13228923,3.991845694348294
u08105631-p96658747,4.859091962284676
u54985258-p60344282,3.129241557406311
u52808691-p83205208,4.409825
u18248498-p74373082,4.409825
u08753287-p41858934,3.066451770860403
u04292113-p58214307,4.291075659076334
u69734253-p67269653,4.287604586550472
u96171556-p58535229,4.409825
u25065875-p61235170,4.409825
u18686654-p96637662,3.9812294463867475
u18641108-p25415338,3.2675596549447414
u71275032-p93730764,0.8635961637639962
u36504605-p53147346,3.43802876601114
u31034743-p89333456,4.254059209232164
u50049779-p01741438,4.525829252412385
u32035838-p42144441,4.868070279220209
u64346925-p74732576,3.3833435060082206
u60161345-p68785116,4.56436825271488
u98643961-p43847728,4.409825
u44704440-p78323244,4.70010641385603
u17904058-p24243556,4.409825
u38311767-p99630882,4.409825
u71105662-p63723756,4.409825
u96992402-p15738612,4.409825
u68319757-p08307059,2.4681355130978133
u42538789-p40491971,5.0
u42429924-p75498088,4.03923155657372
u74771095-p21136075,4.962428382606718
u58696945-p52298695,4.036536893882441
u62275224-p32794438,4.079835140256769
u39900585-p49298199,3.4627827404285285
u91304605-p01496426,4.585322679487206
u26396119-p52207057,4.409825
u99244733-p81763178,4.484166426940038
u95080942-p31019358,4.409825
u82100533-p97626461,4.225301158761108
u88010463-p99561358,4.503582126466448
u04497007-p15742588,2.663386890503279
u76294825-p36225121,4.936221694771116
u29463324-p39191101,4.409825
u48486649-p70128298,4.380506838767589
u83422912-p81520544,3.1941297357747596
u18489219-p07516448,3.7351796681209066
u51646351-p84070602,4.409825
u39084866-p43678395,5.0
u89746960-p62179077,4.539114996753805
u52862667-p49723653,3.500805691865869
u20573421-p19781483,4.139590313656173
u33393170-p66746181,4.409825
u61264945-p36168872,1.808646452755784
u94070373-p51215580,3.1530740905024985
u76521595-p84955893,5.0
